class_index,label,threshold,precision,recall,f1
32,Sulfonic acid,0.7500000000000002,0.0,0.0,0.0
32,Sulfonic acid,0.7600000000000002,0.0,0.0,0.0
32,Sulfonic acid,0.7700000000000002,0.0,0.0,0.0
32,Sulfonic acid,0.7800000000000001,0.0,0.0,0.0
32,Sulfonic acid,0.7900000000000001,0.0,0.0,0.0
32,Sulfonic acid,0.8000000000000002,0.0,0.0,0.0
32,Sulfonic acid,0.8100000000000002,0.0,0.0,0.0
32,Sulfonic acid,0.8200000000000002,0.0,0.0,0.0
32,Sulfonic acid,0.8300000000000002,0.0,0.0,0.0
32,Sulfonic acid,0.8400000000000002,0.0,0.0,0.0
32,Sulfonic acid,0.8500000000000002,0.0,0.0,0.0
32,Sulfonic acid,0.8600000000000002,0.0,0.0,0.0
32,Sulfonic acid,0.8700000000000002,0.0,0.0,0.0
32,Sulfonic acid,0.8800000000000002,0.0,0.0,0.0
32,Sulfonic acid,0.8900000000000002,0.0,0.0,0.0
32,Sulfonic acid,0.9000000000000002,0.0,0.0,0.0
32,Sulfonic acid,0.9100000000000003,0.0,0.0,0.0
32,Sulfonic acid,0.9200000000000003,0.0,0.0,0.0
32,Sulfonic acid,0.9300000000000002,0.0,0.0,0.0
32,Sulfonic acid,0.9400000000000002,0.0,0.0,0.0
32,Sulfonic acid,0.9500000000000002,0.0,0.0,0.0
33,Sulfoxide,0.05,0.6363636363636364,0.5732009925558312,0.6031331592689295
33,Sulfoxide,0.060000000000000005,0.6925465838509317,0.5533498759305211,0.6151724137931035
33,Sulfoxide,0.07,0.7315436241610739,0.5409429280397022,0.6219686162624821
33,Sulfoxide,0.08000000000000002,0.7730496453900709,0.5409429280397022,0.6364963503649635
33,Sulfoxide,0.09000000000000001,0.7933579335793358,0.533498759305211,0.6379821958456974
33,Sulfoxide,0.1,0.8053435114503816,0.5235732009925558,0.6345864661654136
33,Sulfoxide,0.11000000000000001,0.8267716535433071,0.5210918114143921,0.639269406392694
33,Sulfoxide,0.12000000000000001,0.8393574297188755,0.5186104218362283,0.6411042944785276
33,Sulfoxide,0.13,0.8489795918367347,0.5161290322580645,0.6419753086419753
33,Sulfoxide,0.14,0.8571428571428571,0.5062034739454094,0.6365054602184087
33,Sulfoxide,0.15000000000000002,0.8663793103448276,0.4987593052109181,0.6330708661417322
33,Sulfoxide,0.16000000000000003,0.8678414096916299,0.48883374689826303,0.6253968253968254
33,Sulfoxide,0.17000000000000004,0.8693693693693694,0.47890818858560796,0.6176
33,Sulfoxide,0.18000000000000005,0.8721461187214612,0.4739454094292804,0.6141479099678456
33,Sulfoxide,0.19,0.8790697674418605,0.46898263027295284,0.6116504854368932
33,Sulfoxide,0.2,0.8857142857142857,0.46153846153846156,0.6068515497553018
33,Sulfoxide,0.21000000000000002,0.8846153846153846,0.456575682382134,0.602291325695581
33,Sulfoxide,0.22000000000000003,0.8888888888888888,0.456575682382134,0.6032786885245902
33,Sulfoxide,0.23000000000000004,0.8926829268292683,0.45409429280397023,0.6019736842105263
33,Sulfoxide,0.24000000000000005,0.8960396039603961,0.4491315136476427,0.5983471074380166
33,Sulfoxide,0.25000000000000006,0.898989898989899,0.44168734491315137,0.5923460898502496
33,Sulfoxide,0.26000000000000006,0.9020618556701031,0.43424317617866004,0.5862646566164154
33,Sulfoxide,0.27,0.9015544041450777,0.4317617866004963,0.5838926174496645
33,Sulfoxide,0.28,0.9052631578947369,0.4267990074441687,0.5801011804384486
33,Sulfoxide,0.29000000000000004,0.9037433155080213,0.41935483870967744,0.5728813559322034
33,Sulfoxide,0.30000000000000004,0.9037433155080213,0.41935483870967744,0.5728813559322034
33,Sulfoxide,0.31000000000000005,0.9005524861878453,0.4044665012406948,0.5582191780821918
33,Sulfoxide,0.32000000000000006,0.8994413407821229,0.39950372208436724,0.5532646048109966
33,Sulfoxide,0.33,0.898876404494382,0.3970223325062035,0.5507745266781411
33,Sulfoxide,0.34,0.8983050847457628,0.3945409429280397,0.5482758620689655
33,Sulfoxide,0.35000000000000003,0.9022988505747126,0.38957816377171217,0.5441941074523396
33,Sulfoxide,0.36000000000000004,0.9117647058823529,0.38461538461538464,0.5410122164048866
33,Sulfoxide,0.37000000000000005,0.9112426035502958,0.38213399503722084,0.5384615384615384
33,Sulfoxide,0.38000000000000006,0.9112426035502958,0.38213399503722084,0.5384615384615384
33,Sulfoxide,0.39000000000000007,0.9161676646706587,0.37965260545905705,0.5368421052631579
33,Sulfoxide,0.4000000000000001,0.9156626506024096,0.3771712158808933,0.5342706502636204
33,Sulfoxide,0.4100000000000001,0.9156626506024096,0.3771712158808933,0.5342706502636204
33,Sulfoxide,0.42000000000000004,0.9212121212121213,0.3771712158808933,0.5352112676056338
33,Sulfoxide,0.43000000000000005,0.925,0.36724565756823824,0.5257548845470693
33,Sulfoxide,0.44000000000000006,0.9240506329113924,0.36228287841191065,0.5204991087344029
33,Sulfoxide,0.45000000000000007,0.9290322580645162,0.3573200992555831,0.5161290322580645
33,Sulfoxide,0.4600000000000001,0.935064935064935,0.3573200992555831,0.5170556552962298
33,Sulfoxide,0.4700000000000001,0.9411764705882353,0.3573200992555831,0.5179856115107914
33,Sulfoxide,0.4800000000000001,0.9403973509933775,0.3523573200992556,0.5126353790613718
33,Sulfoxide,0.49000000000000005,0.9459459459459459,0.34739454094292804,0.5081669691470054
33,Sulfoxide,0.5000000000000001,0.95,0.33002481389578164,0.48987108655616945
33,Sulfoxide,0.5100000000000001,0.9496402877697842,0.32754342431761785,0.4870848708487085
33,Sulfoxide,0.5200000000000001,0.948905109489051,0.3225806451612903,0.48148148148148145
33,Sulfoxide,0.5300000000000001,0.9485294117647058,0.3200992555831266,0.47866419294990725
33,Sulfoxide,0.5400000000000001,0.9485294117647058,0.3200992555831266,0.47866419294990725
33,Sulfoxide,0.5500000000000002,0.9485294117647058,0.3200992555831266,0.47866419294990725
33,Sulfoxide,0.5600000000000002,0.9477611940298507,0.315136476426799,0.4729981378026071
33,Sulfoxide,0.5700000000000002,0.9541984732824428,0.31017369727047145,0.4681647940074906
33,Sulfoxide,0.5800000000000002,0.9609375,0.3052109181141439,0.4632768361581921
33,Sulfoxide,0.5900000000000002,0.9606299212598425,0.3027295285359802,0.46037735849056605
33,Sulfoxide,0.6000000000000002,0.959349593495935,0.29280397022332505,0.44866920152091255
33,Sulfoxide,0.6100000000000001,0.9590163934426229,0.2903225806451613,0.44571428571428573
33,Sulfoxide,0.6200000000000001,0.9586776859504132,0.2878411910669975,0.44274809160305345
33,Sulfoxide,0.6300000000000001,0.9583333333333334,0.2853598014888337,0.4397705544933078
33,Sulfoxide,0.6400000000000001,0.9583333333333334,0.2853598014888337,0.4397705544933078
33,Sulfoxide,0.6500000000000001,0.957983193277311,0.28287841191067,0.4367816091954023
33,Sulfoxide,0.6600000000000001,0.9572649572649573,0.27791563275434245,0.4307692307692308
33,Sulfoxide,0.6700000000000002,0.9557522123893806,0.2679900744416873,0.4186046511627907
33,Sulfoxide,0.6800000000000002,0.9553571428571429,0.2655086848635236,0.4155339805825243
33,Sulfoxide,0.6900000000000002,0.9636363636363636,0.2630272952853598,0.41325536062378165
33,Sulfoxide,0.7000000000000002,0.9629629629629629,0.25806451612903225,0.4070450097847358
33,Sulfoxide,0.7100000000000002,0.9626168224299065,0.2555831265508685,0.403921568627451
33,Sulfoxide,0.7200000000000002,0.9622641509433962,0.2531017369727047,0.40078585461689586
33,Sulfoxide,0.7300000000000002,0.97,0.24069478908188585,0.3856858846918489
33,Sulfoxide,0.7400000000000002,0.9895833333333334,0.23573200992555832,0.3807615230460922
33,Sulfoxide,0.7500000000000002,0.989247311827957,0.228287841191067,0.3709677419354839
33,Sulfoxide,0.7600000000000002,0.9887640449438202,0.21836228287841192,0.35772357723577236
33,Sulfoxide,0.7700000000000002,0.9882352941176471,0.20843672456575682,0.3442622950819672
33,Sulfoxide,0.7800000000000001,0.9879518072289156,0.20347394540942929,0.3374485596707819
33,Sulfoxide,0.7900000000000001,0.9875,0.19602977667493796,0.32712215320910976
33,Sulfoxide,0.8000000000000002,0.987012987012987,0.18858560794044665,0.31666666666666665
33,Sulfoxide,0.8100000000000002,0.9866666666666667,0.18362282878411912,0.30962343096234307
33,Sulfoxide,0.8200000000000002,0.9861111111111112,0.1761786600496278,0.29894736842105263
33,Sulfoxide,0.8300000000000002,0.9857142857142858,0.17121588089330025,0.2917547568710359
33,Sulfoxide,0.8400000000000002,0.984375,0.15632754342431762,0.2698072805139186
33,Sulfoxide,0.8500000000000002,0.9838709677419355,0.1513647642679901,0.2623655913978495
33,Sulfoxide,0.8600000000000002,0.9836065573770492,0.1488833746898263,0.25862068965517243
33,Sulfoxide,0.8700000000000002,0.9830508474576272,0.14392059553349876,0.2510822510822511
33,Sulfoxide,0.8800000000000002,0.9818181818181818,0.13399503722084366,0.23580786026200873
33,Sulfoxide,0.8900000000000002,0.98,0.12158808933002481,0.2163355408388521
33,Sulfoxide,0.9000000000000002,1.0,0.10421836228287841,0.18876404494382024
33,Sulfoxide,0.9100000000000003,1.0,0.08933002481389578,0.16400911161731208
33,Sulfoxide,0.9200000000000003,1.0,0.07444168734491315,0.13856812933025403
33,Sulfoxide,0.9300000000000002,1.0,0.062034739454094295,0.11682242990654206
33,Sulfoxide,0.9400000000000002,1.0,0.04962779156327544,0.09456264775413711
33,Sulfoxide,0.9500000000000002,1.0,0.034739454094292806,0.0671462829736211
34,Thial,0.05,1.0,1.0,1.0
34,Thial,0.060000000000000005,1.0,1.0,1.0
34,Thial,0.07,1.0,1.0,1.0
34,Thial,0.08000000000000002,1.0,1.0,1.0
34,Thial,0.09000000000000001,1.0,1.0,1.0
34,Thial,0.1,1.0,1.0,1.0
34,Thial,0.11000000000000001,1.0,1.0,1.0
34,Thial,0.12000000000000001,1.0,1.0,1.0
34,Thial,0.13,1.0,1.0,1.0
34,Thial,0.14,1.0,1.0,1.0
34,Thial,0.15000000000000002,1.0,1.0,1.0
34,Thial,0.16000000000000003,1.0,1.0,1.0
34,Thial,0.17000000000000004,1.0,1.0,1.0
34,Thial,0.18000000000000005,1.0,1.0,1.0
34,Thial,0.19,1.0,1.0,1.0
34,Thial,0.2,1.0,1.0,1.0
34,Thial,0.21000000000000002,1.0,1.0,1.0
34,Thial,0.22000000000000003,1.0,1.0,1.0
34,Thial,0.23000000000000004,1.0,1.0,1.0
34,Thial,0.24000000000000005,1.0,1.0,1.0
34,Thial,0.25000000000000006,1.0,1.0,1.0
34,Thial,0.26000000000000006,1.0,1.0,1.0
34,Thial,0.27,1.0,1.0,1.0
34,Thial,0.28,1.0,1.0,1.0
34,Thial,0.29000000000000004,1.0,1.0,1.0
34,Thial,0.30000000000000004,1.0,1.0,1.0
34,Thial,0.31000000000000005,1.0,1.0,1.0
34,Thial,0.32000000000000006,1.0,1.0,1.0
34,Thial,0.33,1.0,1.0,1.0
34,Thial,0.34,1.0,1.0,1.0
34,Thial,0.35000000000000003,1.0,1.0,1.0
34,Thial,0.36000000000000004,1.0,1.0,1.0
34,Thial,0.37000000000000005,1.0,1.0,1.0
34,Thial,0.38000000000000006,1.0,1.0,1.0
34,Thial,0.39000000000000007,1.0,1.0,1.0
34,Thial,0.4000000000000001,1.0,1.0,1.0
34,Thial,0.4100000000000001,1.0,1.0,1.0
34,Thial,0.42000000000000004,1.0,1.0,1.0
34,Thial,0.43000000000000005,1.0,1.0,1.0
34,Thial,0.44000000000000006,1.0,1.0,1.0
34,Thial,0.45000000000000007,1.0,1.0,1.0
34,Thial,0.4600000000000001,1.0,1.0,1.0
34,Thial,0.4700000000000001,1.0,1.0,1.0
34,Thial,0.4800000000000001,1.0,1.0,1.0
34,Thial,0.49000000000000005,1.0,1.0,1.0
34,Thial,0.5000000000000001,1.0,1.0,1.0
34,Thial,0.5100000000000001,1.0,1.0,1.0
34,Thial,0.5200000000000001,1.0,1.0,1.0
34,Thial,0.5300000000000001,1.0,1.0,1.0
34,Thial,0.5400000000000001,1.0,1.0,1.0
34,Thial,0.5500000000000002,1.0,1.0,1.0
34,Thial,0.5600000000000002,1.0,1.0,1.0
34,Thial,0.5700000000000002,1.0,1.0,1.0
34,Thial,0.5800000000000002,1.0,1.0,1.0
34,Thial,0.5900000000000002,1.0,1.0,1.0
34,Thial,0.6000000000000002,1.0,1.0,1.0
34,Thial,0.6100000000000001,1.0,1.0,1.0
34,Thial,0.6200000000000001,1.0,1.0,1.0
34,Thial,0.6300000000000001,1.0,1.0,1.0
34,Thial,0.6400000000000001,1.0,1.0,1.0
34,Thial,0.6500000000000001,1.0,1.0,1.0
34,Thial,0.6600000000000001,1.0,1.0,1.0
34,Thial,0.6700000000000002,1.0,1.0,1.0
34,Thial,0.6800000000000002,0.0,0.0,0.0
34,Thial,0.6900000000000002,0.0,0.0,0.0
34,Thial,0.7000000000000002,0.0,0.0,0.0
34,Thial,0.7100000000000002,0.0,0.0,0.0
34,Thial,0.7200000000000002,0.0,0.0,0.0
34,Thial,0.7300000000000002,0.0,0.0,0.0
34,Thial,0.7400000000000002,0.0,0.0,0.0
34,Thial,0.7500000000000002,0.0,0.0,0.0
34,Thial,0.7600000000000002,0.0,0.0,0.0
34,Thial,0.7700000000000002,0.0,0.0,0.0
34,Thial,0.7800000000000001,0.0,0.0,0.0
34,Thial,0.7900000000000001,0.0,0.0,0.0
34,Thial,0.8000000000000002,0.0,0.0,0.0
34,Thial,0.8100000000000002,0.0,0.0,0.0
34,Thial,0.8200000000000002,0.0,0.0,0.0
34,Thial,0.8300000000000002,0.0,0.0,0.0
34,Thial,0.8400000000000002,0.0,0.0,0.0
34,Thial,0.8500000000000002,0.0,0.0,0.0
34,Thial,0.8600000000000002,0.0,0.0,0.0
34,Thial,0.8700000000000002,0.0,0.0,0.0
34,Thial,0.8800000000000002,0.0,0.0,0.0
34,Thial,0.8900000000000002,0.0,0.0,0.0
34,Thial,0.9000000000000002,0.0,0.0,0.0
34,Thial,0.9100000000000003,0.0,0.0,0.0
34,Thial,0.9200000000000003,0.0,0.0,0.0
34,Thial,0.9300000000000002,0.0,0.0,0.0
34,Thial,0.9400000000000002,0.0,0.0,0.0
34,Thial,0.9500000000000002,0.0,0.0,0.0
35,Thioamide,0.05,0.24880127863612148,0.7757475083056479,0.37676482452601856
35,Thioamide,0.060000000000000005,0.2987012987012987,0.7641196013289037,0.4295051353874883
35,Thioamide,0.07,0.3427914110429448,0.7425249169435216,0.4690451206715635
35,Thioamide,0.08000000000000002,0.38475177304964536,0.7209302325581395,0.5017341040462427
35,Thioamide,0.09000000000000001,0.42354124748490946,0.6993355481727574,0.5275689223057645
35,Thioamide,0.1,0.4584269662921348,0.6777408637873754,0.546916890080429
35,Thioamide,0.11000000000000001,0.48711656441717793,0.659468438538206,0.5603387438249824
35,Thioamide,0.12000000000000001,0.5230978260869565,0.6395348837209303,0.5754857997010463
35,Thioamide,0.13,0.5618479880774963,0.6262458471760798,0.5923016496465043
35,Thioamide,0.14,0.6006546644844517,0.6096345514950167,0.605111294311624
35,Thioamide,0.15000000000000002,0.6325088339222615,0.5946843853820598,0.613013698630137
35,Thioamide,0.16000000000000003,0.6603415559772297,0.5780730897009967,0.6164747564216121
35,Thioamide,0.17000000000000004,0.689161554192229,0.5598006644518272,0.617781851512374
35,Thioamide,0.18000000000000005,0.7121212121212122,0.5465116279069767,0.618421052631579
35,Thioamide,0.19,0.7293577981651376,0.5282392026578073,0.6127167630057804
35,Thioamide,0.2,0.748780487804878,0.5099667774086378,0.6067193675889329
35,Thioamide,0.21000000000000002,0.7737789203084833,0.5,0.6074672048435923
35,Thioamide,0.22000000000000003,0.7877984084880637,0.49335548172757476,0.6067415730337079
35,Thioamide,0.23000000000000004,0.7977839335180056,0.47840531561461797,0.5981308411214953
35,Thioamide,0.24000000000000005,0.808695652173913,0.4634551495016611,0.5892291446673706
35,Thioamide,0.25000000000000006,0.8173652694610778,0.45348837209302323,0.5833333333333334
35,Thioamide,0.26000000000000006,0.8275862068965517,0.43853820598006643,0.5732899022801303
35,Thioamide,0.27,0.8381877022653722,0.43023255813953487,0.5686059275521405
35,Thioamide,0.28,0.85,0.42358803986710963,0.565410199556541
35,Thioamide,0.29000000000000004,0.8621908127208481,0.4053156146179402,0.5514124293785311
35,Thioamide,0.30000000000000004,0.8823529411764706,0.39867109634551495,0.5491990846681922
35,Thioamide,0.31000000000000005,0.8961538461538462,0.38704318936877075,0.5406032482598608
35,Thioamide,0.32000000000000006,0.904,0.3754152823920266,0.5305164319248826
35,Thioamide,0.33,0.9083333333333333,0.36212624584717606,0.517814726840855
35,Thioamide,0.34,0.9063829787234042,0.3538205980066445,0.5089605734767025
35,Thioamide,0.35000000000000003,0.9043478260869565,0.34551495016611294,0.5
35,Thioamide,0.36000000000000004,0.9045454545454545,0.33056478405315615,0.48418491484184917
35,Thioamide,0.37000000000000005,0.9004739336492891,0.31561461794019935,0.46740467404674046
35,Thioamide,0.38000000000000006,0.9029126213592233,0.3089700996677741,0.4603960396039604
35,Thioamide,0.39000000000000007,0.9187817258883249,0.30066445182724255,0.4530663329161452
35,Thioamide,0.4000000000000001,0.9226804123711341,0.2973421926910299,0.44974874371859297
35,Thioamide,0.4100000000000001,0.9365079365079365,0.29401993355481726,0.4475347661188369
35,Thioamide,0.42000000000000004,0.9411764705882353,0.292358803986711,0.4461343472750317
35,Thioamide,0.43000000000000005,0.945054945054945,0.2857142857142857,0.4387755102040816
35,Thioamide,0.44000000000000006,0.9425287356321839,0.2724252491694352,0.422680412371134
35,Thioamide,0.45000000000000007,0.9461077844311377,0.26245847176079734,0.41092327698309494
35,Thioamide,0.4600000000000001,0.9451219512195121,0.2574750830564784,0.4046997389033943
35,Thioamide,0.4700000000000001,0.9426751592356688,0.24584717607973422,0.38998682476943347
35,Thioamide,0.4800000000000001,0.9539473684210527,0.24086378737541528,0.38461538461538464
35,Thioamide,0.49000000000000005,0.9527027027027027,0.23421926910299004,0.376
35,Thioamide,0.5000000000000001,0.951048951048951,0.22591362126245848,0.3651006711409396
35,Thioamide,0.5100000000000001,0.9562043795620438,0.21760797342192692,0.35453315290933696
35,Thioamide,0.5200000000000001,0.96875,0.2059800664451827,0.33972602739726027
35,Thioamide,0.5300000000000001,0.9682539682539683,0.2026578073089701,0.33516483516483514
35,Thioamide,0.5400000000000001,0.967479674796748,0.19767441860465115,0.32827586206896553
35,Thioamide,0.5500000000000002,0.9672131147540983,0.19601328903654486,0.3259668508287293
35,Thioamide,0.5600000000000002,0.9658119658119658,0.1877076411960133,0.3143254520166898
35,Thioamide,0.5700000000000002,0.9646017699115044,0.18106312292358803,0.3048951048951049
35,Thioamide,0.5800000000000002,0.963963963963964,0.1777408637873754,0.30014025245441794
35,Thioamide,0.5900000000000002,0.9622641509433962,0.16943521594684385,0.288135593220339
35,Thioamide,0.6000000000000002,0.9611650485436893,0.1644518272425249,0.28085106382978725
35,Thioamide,0.6100000000000001,0.9591836734693877,0.15614617940199335,0.26857142857142857
35,Thioamide,0.6200000000000001,0.9583333333333334,0.15282392026578073,0.2636103151862464
35,Thioamide,0.6300000000000001,0.9555555555555556,0.14285714285714285,0.24855491329479767
35,Thioamide,0.6400000000000001,0.9545454545454546,0.13953488372093023,0.24347826086956523
35,Thioamide,0.6500000000000001,0.95,0.12624584717607973,0.22287390029325513
35,Thioamide,0.6600000000000001,0.9473684210526315,0.11960132890365449,0.21238938053097345
