class_index,label,threshold,precision,recall,f1
33,Sulfoxide,0.36000000000000004,0.9801324503311258,0.36724565756823824,0.5342960288808665
33,Sulfoxide,0.37000000000000005,0.9795918367346939,0.3573200992555831,0.5236363636363637
33,Sulfoxide,0.38000000000000006,0.9790209790209791,0.34739454094292804,0.5128205128205128
33,Sulfoxide,0.39000000000000007,0.9782608695652174,0.3349875930521092,0.49907578558225507
33,Sulfoxide,0.4000000000000001,0.9849624060150376,0.3250620347394541,0.48880597014925375
33,Sulfoxide,0.4100000000000001,0.9844961240310077,0.315136476426799,0.4774436090225564
33,Sulfoxide,0.42000000000000004,0.984375,0.31265508684863524,0.4745762711864407
33,Sulfoxide,0.43000000000000005,0.9921259842519685,0.31265508684863524,0.47547169811320755
33,Sulfoxide,0.44000000000000006,0.9920634920634921,0.31017369727047145,0.4725897920604915
33,Sulfoxide,0.45000000000000007,0.9919354838709677,0.3052109181141439,0.4667931688804554
33,Sulfoxide,0.4600000000000001,0.9917355371900827,0.2977667493796526,0.4580152671755725
33,Sulfoxide,0.4700000000000001,0.9917355371900827,0.2977667493796526,0.4580152671755725
33,Sulfoxide,0.4800000000000001,0.9915254237288136,0.2903225806451613,0.4491362763915547
33,Sulfoxide,0.49000000000000005,0.9914529914529915,0.2878411910669975,0.4461538461538462
33,Sulfoxide,0.5000000000000001,0.9911504424778761,0.27791563275434245,0.43410852713178294
33,Sulfoxide,0.5100000000000001,0.990909090909091,0.2704714640198511,0.4249512670565302
33,Sulfoxide,0.5200000000000001,0.9908256880733946,0.2679900744416873,0.421875
33,Sulfoxide,0.5300000000000001,0.9904761904761905,0.25806451612903225,0.4094488188976378
33,Sulfoxide,0.5400000000000001,1.0,0.2506203473945409,0.4007936507936508
33,Sulfoxide,0.5500000000000002,1.0,0.24317617866004962,0.3912175648702595
33,Sulfoxide,0.5600000000000002,1.0,0.22580645161290322,0.3684210526315789
33,Sulfoxide,0.5700000000000002,1.0,0.21588089330024815,0.3551020408163265
33,Sulfoxide,0.5800000000000002,1.0,0.2109181141439206,0.3483606557377049
33,Sulfoxide,0.5900000000000002,1.0,0.20843672456575682,0.34496919917864477
33,Sulfoxide,0.6000000000000002,1.0,0.20347394540942929,0.33814432989690724
33,Sulfoxide,0.6100000000000001,1.0,0.19602977667493796,0.3278008298755187
33,Sulfoxide,0.6200000000000001,1.0,0.19602977667493796,0.3278008298755187
33,Sulfoxide,0.6300000000000001,1.0,0.18858560794044665,0.3173277661795407
33,Sulfoxide,0.6400000000000001,1.0,0.18362282878411912,0.31027253668763105
33,Sulfoxide,0.6500000000000001,1.0,0.18114143920595532,0.3067226890756303
33,Sulfoxide,0.6600000000000001,1.0,0.17369727047146402,0.2959830866807611
33,Sulfoxide,0.6700000000000002,1.0,0.17121588089330025,0.2923728813559322
33,Sulfoxide,0.6800000000000002,1.0,0.16377171215880892,0.2814498933901919
33,Sulfoxide,0.6900000000000002,1.0,0.1588089330024814,0.2740899357601713
33,Sulfoxide,0.7000000000000002,1.0,0.15632754342431762,0.2703862660944206
33,Sulfoxide,0.7100000000000002,1.0,0.1488833746898263,0.2591792656587473
33,Sulfoxide,0.7200000000000002,1.0,0.141439205955335,0.24782608695652175
33,Sulfoxide,0.7300000000000002,1.0,0.12903225806451613,0.22857142857142856
33,Sulfoxide,0.7400000000000002,1.0,0.12158808933002481,0.2168141592920354
33,Sulfoxide,0.7500000000000002,1.0,0.11662531017369727,0.2088888888888889
33,Sulfoxide,0.7600000000000002,1.0,0.11166253101736973,0.20089285714285715
33,Sulfoxide,0.7700000000000002,1.0,0.10669975186104218,0.19282511210762332
33,Sulfoxide,0.7800000000000001,1.0,0.0967741935483871,0.17647058823529413
33,Sulfoxide,0.7900000000000001,1.0,0.09429280397022333,0.17233560090702948
33,Sulfoxide,0.8000000000000002,1.0,0.09181141439205956,0.16818181818181818
33,Sulfoxide,0.8100000000000002,1.0,0.08436724565756824,0.15560640732265446
33,Sulfoxide,0.8200000000000002,1.0,0.08188585607940446,0.15137614678899083
33,Sulfoxide,0.8300000000000002,1.0,0.07692307692307693,0.14285714285714285
33,Sulfoxide,0.8400000000000002,1.0,0.07444168734491315,0.13856812933025403
33,Sulfoxide,0.8500000000000002,1.0,0.07196029776674938,0.13425925925925927
33,Sulfoxide,0.8600000000000002,1.0,0.06451612903225806,0.12121212121212122
33,Sulfoxide,0.8700000000000002,1.0,0.05955334987593052,0.11241217798594848
33,Sulfoxide,0.8800000000000002,1.0,0.05955334987593052,0.11241217798594848
33,Sulfoxide,0.8900000000000002,1.0,0.05707196029776675,0.107981220657277
33,Sulfoxide,0.9000000000000002,1.0,0.04962779156327544,0.09456264775413711
33,Sulfoxide,0.9100000000000003,1.0,0.04218362282878412,0.08095238095238096
33,Sulfoxide,0.9200000000000003,1.0,0.034739454094292806,0.0671462829736211
33,Sulfoxide,0.9300000000000002,1.0,0.03225806451612903,0.0625
33,Sulfoxide,0.9400000000000002,1.0,0.02729528535980149,0.05314009661835749
33,Sulfoxide,0.9500000000000002,1.0,0.022332506203473945,0.043689320388349516
34,Thial,0.05,1.0,1.0,1.0
34,Thial,0.060000000000000005,1.0,1.0,1.0
34,Thial,0.07,1.0,1.0,1.0
34,Thial,0.08000000000000002,1.0,1.0,1.0
34,Thial,0.09000000000000001,1.0,1.0,1.0
34,Thial,0.1,1.0,1.0,1.0
34,Thial,0.11000000000000001,1.0,1.0,1.0
34,Thial,0.12000000000000001,1.0,1.0,1.0
34,Thial,0.13,1.0,1.0,1.0
34,Thial,0.14,1.0,1.0,1.0
34,Thial,0.15000000000000002,1.0,1.0,1.0
34,Thial,0.16000000000000003,1.0,1.0,1.0
34,Thial,0.17000000000000004,1.0,1.0,1.0
34,Thial,0.18000000000000005,1.0,1.0,1.0
34,Thial,0.19,1.0,1.0,1.0
34,Thial,0.2,1.0,1.0,1.0
34,Thial,0.21000000000000002,1.0,1.0,1.0
34,Thial,0.22000000000000003,1.0,1.0,1.0
34,Thial,0.23000000000000004,1.0,1.0,1.0
34,Thial,0.24000000000000005,1.0,1.0,1.0
34,Thial,0.25000000000000006,1.0,1.0,1.0
34,Thial,0.26000000000000006,1.0,1.0,1.0
34,Thial,0.27,1.0,1.0,1.0
34,Thial,0.28,1.0,1.0,1.0
34,Thial,0.29000000000000004,1.0,1.0,1.0
34,Thial,0.30000000000000004,1.0,1.0,1.0
34,Thial,0.31000000000000005,1.0,1.0,1.0
34,Thial,0.32000000000000006,1.0,1.0,1.0
34,Thial,0.33,1.0,1.0,1.0
34,Thial,0.34,1.0,1.0,1.0
34,Thial,0.35000000000000003,1.0,1.0,1.0
34,Thial,0.36000000000000004,1.0,1.0,1.0
34,Thial,0.37000000000000005,1.0,1.0,1.0
34,Thial,0.38000000000000006,1.0,1.0,1.0
34,Thial,0.39000000000000007,1.0,1.0,1.0
34,Thial,0.4000000000000001,1.0,1.0,1.0
34,Thial,0.4100000000000001,1.0,1.0,1.0
34,Thial,0.42000000000000004,1.0,1.0,1.0
34,Thial,0.43000000000000005,1.0,1.0,1.0
34,Thial,0.44000000000000006,1.0,1.0,1.0
34,Thial,0.45000000000000007,1.0,1.0,1.0
34,Thial,0.4600000000000001,1.0,1.0,1.0
34,Thial,0.4700000000000001,1.0,1.0,1.0
34,Thial,0.4800000000000001,1.0,1.0,1.0
34,Thial,0.49000000000000005,1.0,1.0,1.0
34,Thial,0.5000000000000001,1.0,1.0,1.0
34,Thial,0.5100000000000001,1.0,1.0,1.0
34,Thial,0.5200000000000001,1.0,1.0,1.0
34,Thial,0.5300000000000001,1.0,1.0,1.0
34,Thial,0.5400000000000001,1.0,1.0,1.0
34,Thial,0.5500000000000002,1.0,1.0,1.0
34,Thial,0.5600000000000002,1.0,1.0,1.0
34,Thial,0.5700000000000002,1.0,1.0,1.0
34,Thial,0.5800000000000002,1.0,1.0,1.0
34,Thial,0.5900000000000002,1.0,1.0,1.0
34,Thial,0.6000000000000002,1.0,1.0,1.0
34,Thial,0.6100000000000001,1.0,1.0,1.0
34,Thial,0.6200000000000001,1.0,1.0,1.0
34,Thial,0.6300000000000001,1.0,1.0,1.0
34,Thial,0.6400000000000001,1.0,1.0,1.0
34,Thial,0.6500000000000001,1.0,1.0,1.0
34,Thial,0.6600000000000001,1.0,1.0,1.0
34,Thial,0.6700000000000002,1.0,1.0,1.0
34,Thial,0.6800000000000002,1.0,1.0,1.0
34,Thial,0.6900000000000002,1.0,1.0,1.0
34,Thial,0.7000000000000002,1.0,1.0,1.0
34,Thial,0.7100000000000002,1.0,1.0,1.0
34,Thial,0.7200000000000002,1.0,1.0,1.0
34,Thial,0.7300000000000002,1.0,1.0,1.0
34,Thial,0.7400000000000002,1.0,1.0,1.0
34,Thial,0.7500000000000002,1.0,1.0,1.0
34,Thial,0.7600000000000002,1.0,1.0,1.0
34,Thial,0.7700000000000002,1.0,1.0,1.0
34,Thial,0.7800000000000001,1.0,1.0,1.0
34,Thial,0.7900000000000001,1.0,1.0,1.0
34,Thial,0.8000000000000002,1.0,1.0,1.0
34,Thial,0.8100000000000002,1.0,1.0,1.0
34,Thial,0.8200000000000002,1.0,1.0,1.0
34,Thial,0.8300000000000002,1.0,1.0,1.0
34,Thial,0.8400000000000002,1.0,1.0,1.0
34,Thial,0.8500000000000002,1.0,1.0,1.0
34,Thial,0.8600000000000002,1.0,1.0,1.0
34,Thial,0.8700000000000002,1.0,1.0,1.0
34,Thial,0.8800000000000002,1.0,1.0,1.0
34,Thial,0.8900000000000002,1.0,1.0,1.0
34,Thial,0.9000000000000002,1.0,1.0,1.0
34,Thial,0.9100000000000003,1.0,1.0,1.0
34,Thial,0.9200000000000003,1.0,1.0,1.0
34,Thial,0.9300000000000002,0.0,0.0,0.0
34,Thial,0.9400000000000002,0.0,0.0,0.0
34,Thial,0.9500000000000002,0.0,0.0,0.0
35,Thioamide,0.05,0.3952755905511811,0.8338870431893688,0.5363247863247863
35,Thioamide,0.060000000000000005,0.4603914259086673,0.8205980066445183,0.5898507462686567
35,Thioamide,0.07,0.5207423580786026,0.792358803986711,0.6284584980237155
35,Thioamide,0.08000000000000002,0.5616605616605617,0.7641196013289037,0.6474313863476425
35,Thioamide,0.09000000000000001,0.6056527590847914,0.7475083056478405,0.6691449814126395
35,Thioamide,0.1,0.6394160583941606,0.7275747508305648,0.6806526806526807
35,Thioamide,0.11000000000000001,0.6708268330733229,0.7142857142857143,0.6918744971842317
35,Thioamide,0.12000000000000001,0.7004991680532446,0.6993355481727574,0.6999168744804655
35,Thioamide,0.13,0.7248677248677249,0.6827242524916943,0.7031650983746792
35,Thioamide,0.14,0.7436363636363637,0.6794019933554817,0.7100694444444444
35,Thioamide,0.15000000000000002,0.7647058823529411,0.6694352159468439,0.7139061116031886
35,Thioamide,0.16000000000000003,0.7808764940239044,0.6511627906976745,0.7101449275362319
35,Thioamide,0.17000000000000004,0.7983193277310925,0.6312292358803987,0.7050092764378478
35,Thioamide,0.18000000000000005,0.8130434782608695,0.6212624584717608,0.704331450094162
35,Thioamide,0.19,0.8261851015801355,0.6079734219269103,0.7004784688995215
35,Thioamide,0.2,0.8418604651162791,0.6013289036544851,0.7015503875968992
35,Thioamide,0.21000000000000002,0.8554502369668247,0.5996677740863787,0.705078125
35,Thioamide,0.22000000000000003,0.8822055137844611,0.584717607973422,0.7032967032967034
35,Thioamide,0.23000000000000004,0.8937823834196891,0.5730897009966778,0.6983805668016194
35,Thioamide,0.24000000000000005,0.8975741239892183,0.553156146179402,0.68448098663926
35,Thioamide,0.25000000000000006,0.9043715846994536,0.5498338870431894,0.6838842975206612
35,Thioamide,0.26000000000000006,0.9050279329608939,0.5382059800664452,0.675
35,Thioamide,0.27,0.9147727272727273,0.5348837209302325,0.6750524109014675
35,Thioamide,0.28,0.9183673469387755,0.5232558139534884,0.6666666666666666
35,Thioamide,0.29000000000000004,0.9230769230769231,0.5182724252491694,0.6638297872340425
35,Thioamide,0.30000000000000004,0.9270516717325228,0.5066445182724253,0.6552094522019334
35,Thioamide,0.31000000000000005,0.9347826086956522,0.5,0.6515151515151515
35,Thioamide,0.32000000000000006,0.9426751592356688,0.49169435215946844,0.6462882096069869
35,Thioamide,0.33,0.9442622950819672,0.47840531561461797,0.6350606394707828
35,Thioamide,0.34,0.9494949494949495,0.4684385382059801,0.6273637374860956
35,Thioamide,0.35000000000000003,0.9553264604810997,0.46179401993355484,0.6226203807390818
35,Thioamide,0.36000000000000004,0.9678571428571429,0.45016611295681064,0.6145124716553289
35,Thioamide,0.37000000000000005,0.9676258992805755,0.446843853820598,0.6113636363636363
35,Thioamide,0.38000000000000006,0.9705882352941176,0.43853820598006643,0.6041189931350115
35,Thioamide,0.39000000000000007,0.9739776951672863,0.43521594684385384,0.6016073478760046
35,Thioamide,0.4000000000000001,0.9732824427480916,0.42358803986710963,0.5902777777777778
35,Thioamide,0.4100000000000001,0.9762845849802372,0.41029900332225916,0.5777777777777777
35,Thioamide,0.42000000000000004,0.9757085020242915,0.4003322259136213,0.5677267373380448
35,Thioamide,0.43000000000000005,0.9876543209876543,0.39867109634551495,0.5680473372781065
35,Thioamide,0.44000000000000006,0.9873949579831933,0.3903654485049834,0.5595238095238095
35,Thioamide,0.45000000000000007,0.9868995633187773,0.3754152823920266,0.5439229843561973
35,Thioamide,0.4600000000000001,0.9864864864864865,0.3637873754152824,0.5315533980582524
35,Thioamide,0.4700000000000001,0.9907407407407407,0.3554817275747508,0.5232273838630807
35,Thioamide,0.4800000000000001,0.9904306220095693,0.3438538205980066,0.5104808877928483
35,Thioamide,0.49000000000000005,0.9904306220095693,0.3438538205980066,0.5104808877928483
35,Thioamide,0.5000000000000001,0.9900990099009901,0.33222591362126247,0.4975124378109453
35,Thioamide,0.5100000000000001,0.9898477157360406,0.3239202657807309,0.4881101376720901
35,Thioamide,0.5200000000000001,0.9896907216494846,0.31893687707641194,0.4824120603015075
35,Thioamide,0.5300000000000001,0.9895287958115183,0.313953488372093,0.4766708701134931
35,Thioamide,0.5400000000000001,0.9893048128342246,0.3073089700996678,0.46894803548795944
35,Thioamide,0.5500000000000002,0.9891891891891892,0.30398671096345514,0.4650571791613723
35,Thioamide,0.5600000000000002,0.9888268156424581,0.29401993355481726,0.4532650448143406
35,Thioamide,0.5700000000000002,0.9884393063583815,0.2840531561461794,0.44129032258064516
35,Thioamide,0.5800000000000002,0.9883040935672515,0.2807308970099668,0.4372574385510996
35,Thioamide,0.5900000000000002,0.9882352941176471,0.27906976744186046,0.43523316062176165
35,Thioamide,0.6000000000000002,0.9878048780487805,0.2691029900332226,0.42297650130548303
35,Thioamide,0.6100000000000001,0.9876543209876543,0.26578073089701,0.418848167539267
35,Thioamide,0.6200000000000001,0.987012987012987,0.25249169435215946,0.4021164021164021
35,Thioamide,0.6300000000000001,0.9869281045751634,0.25083056478405313,0.4
35,Thioamide,0.6400000000000001,0.9866666666666667,0.24584717607973422,0.39361702127659576
35,Thioamide,0.6500000000000001,0.9866666666666667,0.24584717607973422,0.39361702127659576
35,Thioamide,0.6600000000000001,0.993103448275862,0.23920265780730898,0.3855421686746988
35,Thioamide,0.6700000000000002,0.9929577464788732,0.23421926910299004,0.3790322580645161
35,Thioamide,0.6800000000000002,0.9926470588235294,0.22425249169435216,0.36585365853658536
35,Thioamide,0.6900000000000002,0.9924812030075187,0.21926910299003322,0.35918367346938773
35,Thioamide,0.7000000000000002,0.9923076923076923,0.21428571428571427,0.3524590163934426
35,Thioamide,0.7100000000000002,1.0,0.2026578073089701,0.3370165745856354
35,Thioamide,0.7200000000000002,1.0,0.19933554817275748,0.33240997229916897
35,Thioamide,0.7300000000000002,1.0,0.19269102990033224,0.3231197771587744
35,Thioamide,0.7400000000000002,1.0,0.1877076411960133,0.31608391608391606
35,Thioamide,0.7500000000000002,1.0,0.18272425249169436,0.3089887640449438
35,Thioamide,0.7600000000000002,1.0,0.18272425249169436,0.3089887640449438
35,Thioamide,0.7700000000000002,1.0,0.1760797342192691,0.2994350282485876
35,Thioamide,0.7800000000000001,1.0,0.1744186046511628,0.297029702970297
35,Thioamide,0.7900000000000001,1.0,0.16777408637873753,0.28733997155049784
35,Thioamide,0.8000000000000002,1.0,0.1611295681063123,0.27753934191702434
35,Thioamide,0.8100000000000002,1.0,0.15614617940199335,0.27011494252873564
35,Thioamide,0.8200000000000002,1.0,0.15282392026578073,0.26512968299711814
35,Thioamide,0.8300000000000002,1.0,0.13953488372093023,0.24489795918367346
35,Thioamide,0.8400000000000002,1.0,0.132890365448505,0.23460410557184752
35,Thioamide,0.8500000000000002,1.0,0.12790697674418605,0.2268041237113402
35,Thioamide,0.8600000000000002,1.0,0.1212624584717608,0.2162962962962963
35,Thioamide,0.8700000000000002,1.0,0.11295681063122924,0.20298507462686566
35,Thioamide,0.8800000000000002,1.0,0.10465116279069768,0.18947368421052632
35,Thioamide,0.8900000000000002,1.0,0.10132890365448505,0.18401206636500755
35,Thioamide,0.9000000000000002,1.0,0.08970099667774087,0.16463414634146342
35,Thioamide,0.9100000000000003,1.0,0.08803986710963455,0.1618320610687023
35,Thioamide,0.9200000000000003,1.0,0.07308970099667775,0.13622291021671826
35,Thioamide,0.9300000000000002,1.0,0.0664451827242525,0.12461059190031153
35,Thioamide,0.9400000000000002,1.0,0.05647840531561462,0.1069182389937107
35,Thioamide,0.9500000000000002,1.0,0.04152823920265781,0.07974481658692185
36,Thiol,0.05,0.9593220338983051,0.9725085910652921,0.9658703071672355
36,Thiol,0.060000000000000005,0.9691780821917808,0.9725085910652921,0.9708404802744426
36,Thiol,0.07,0.9758620689655172,0.9725085910652921,0.9741824440619621
36,Thiol,0.08000000000000002,0.9826388888888888,0.9725085910652921,0.9775474956822107
36,Thiol,0.09000000000000001,0.9895104895104895,0.9725085910652921,0.9809358752166378
36,Thiol,0.1,0.9895104895104895,0.9725085910652921,0.9809358752166378
36,Thiol,0.11000000000000001,0.9895104895104895,0.9725085910652921,0.9809358752166378
36,Thiol,0.12000000000000001,0.9929824561403509,0.9725085910652921,0.9826388888888888
36,Thiol,0.13,0.9929824561403509,0.9725085910652921,0.9826388888888888
36,Thiol,0.14,0.9929824561403509,0.9725085910652921,0.9826388888888888
36,Thiol,0.15000000000000002,0.9929824561403509,0.9725085910652921,0.9826388888888888
36,Thiol,0.16000000000000003,0.9929824561403509,0.9725085910652921,0.9826388888888888
36,Thiol,0.17000000000000004,0.9929824561403509,0.9725085910652921,0.9826388888888888
36,Thiol,0.18000000000000005,0.9929824561403509,0.9725085910652921,0.9826388888888888
36,Thiol,0.19,0.9929824561403509,0.9725085910652921,0.9826388888888888
36,Thiol,0.2,0.9929824561403509,0.9725085910652921,0.9826388888888888
36,Thiol,0.21000000000000002,0.9929824561403509,0.9725085910652921,0.9826388888888888
36,Thiol,0.22000000000000003,0.9929824561403509,0.9725085910652921,0.9826388888888888
36,Thiol,0.23000000000000004,0.9929824561403509,0.9725085910652921,0.9826388888888888
36,Thiol,0.24000000000000005,0.9929824561403509,0.9725085910652921,0.9826388888888888
36,Thiol,0.25000000000000006,0.9929824561403509,0.9725085910652921,0.9826388888888888
36,Thiol,0.26000000000000006,0.9929577464788732,0.9690721649484536,0.9808695652173913
36,Thiol,0.27,0.9929577464788732,0.9690721649484536,0.9808695652173913
36,Thiol,0.28,0.9929577464788732,0.9690721649484536,0.9808695652173913
36,Thiol,0.29000000000000004,0.9929328621908127,0.9656357388316151,0.9790940766550522
36,Thiol,0.30000000000000004,0.9929328621908127,0.9656357388316151,0.9790940766550522
36,Thiol,0.31000000000000005,0.9929328621908127,0.9656357388316151,0.9790940766550522
36,Thiol,0.32000000000000006,0.9929328621908127,0.9656357388316151,0.9790940766550522
36,Thiol,0.33,0.9929328621908127,0.9656357388316151,0.9790940766550522
36,Thiol,0.34,0.9929328621908127,0.9656357388316151,0.9790940766550522
